web_name,points,value,pos,team_code,id
AaronCresswell,4.059826029346855,58,2,21,435
AaronRamsdale,2.9549055621334577,46,1,49,483
AaronWanBissaka,4.412268089754971,57,2,1,313
AbdoulayeDoucouré,2.630233090552801,52,3,11,512
AdamaTraoré,2.4459367754857886,60,3,39,465
AdamWebster,2.990217734435984,44,2,36,66
AdemolaLookman,1.573806108348906,50,3,54,557
AlexMcCarthy,2.6100015956355715,45,1,20,363
AlissonRamsesBecker,3.460855413005948,59,1,14,252
AlphonseAreola,2.789910365756102,45,1,54,516
AndrewRobertson,3.85955224040809,72,2,14,255
AndréFrankZamboAnguissa,1.7203457456239324,45,3,54,191
AngeloOgbonna,3.609686374746752,50,2,21,432
AshleyWestwood,2.9039956378661103,53,3,90,89
BenGodfrey,3.1307222736995493,50,2,11,566
BenMee,4.213153553163329,50,2,90,88
BenWhite,3.0312176947963154,44,2,36,74
BerndLeno,3.323168613811704,50,1,3,8
BrunoMiguelBorgesFernandes,5.963542168367146,115,3,1,302
BukayoSaka,2.5230765819919783,53,3,3,24
CallumWilson,4.39190910203193,68,4,4,506
CheikhouKouyaté,1.6280725850457411,48,3,31,133
CheAdams,2.555961435679388,58,4,20,377
ChrisBasham,1.267903231118423,46,2,49,345
ChrisWood,3.480353170982741,62,4,90,91
ConorCoady,3.0186614014485245,48,2,39,459
ConorGallagher,3.1723305140238853,55,3,35,544
DaraOShea,1.9785663249728662,42,2,35,425
DarnellFurlong,2.66372436202004,45,2,35,422
DaviddeGea,4.171969485836753,53,1,1,291
DeclanRice,1.9228904309156054,47,3,21,448
DominicCalvertLewin,4.5510955681349285,77,4,11,164
DouglasLuizSoaresdePaulo,1.8025974329293264,48,3,7,52
DwightMcNeil,3.4141550017642857,57,3,90,100
EberechiEze,2.3581262794433098,58,3,31,489
EdersonSantanadeMoraes,3.5777536572132322,61,1,43,278
EdouardMendy,5.110725637996335,51,1,8,548
EmilianoMartínez,5.481107577055031,54,1,7,12
EndaStevens,1.2697164929450306,50,2,49,347
EricDier,2.6998918291845886,49,2,6,391
EthanAmpadu,1.5842282698090675,43,2,49,509
EzriKonsaNgoyo,3.4828959607068986,46,2,7,46
FabioHenriqueTavares,2.8500384870604076,54,3,14,253
FredericoRodriguesdePaulaSantos,1.7903986088399024,53,3,1,299
GeorgeBaldock,1.32661264229928,49,2,49,351
GeorginioWijnaldum,2.5902223859039593,53,3,14,243
GranitXhaka,3.0463837549842774,52,3,3,9
HarrisonReed,1.848311766098543,44,3,54,373
HarryKane,6.662429831152789,114,4,6,388
HarryMaguire,4.137147965203154,55,2,1,298
HarveyBarnes,4.017535500100121,69,3,13,235
HeungMinSon,5.4157677887185836,96,3,6,390
HugoLloris,3.8704615972386835,56,1,6,383
HéctorBellerín,3.719883255879234,51,2,3,11
IllanMeslier,4.240377098504402,46,1,2,213
IsaacHayden,2.3815073090957575,46,3,4,336
IvanRicardoNevesAbreuCavaleiro,1.5663193892717369,53,3,54,187
JackGrealish,4.125811979748487,78,3,7,37
JackHarrison,2.3422970572128192,54,3,2,203
JamalLewis,2.3268926614857772,42,2,4,513
JamesJustin,3.702343758409449,52,2,13,239
JamesTarkowski,3.414279969506195,53,2,90,81
JamesWardProwse,3.11625656817835,59,3,20,370
JamieVardy,5.173072146537937,102,4,13,224
JannikVestergaard,2.826559779593663,47,2,20,369
JanBednarek,2.7543662087437895,49,2,20,376
JarrodBowen,2.601389616282993,59,3,21,445
JoachimAndersen,2.7739945606613725,45,2,54,571
JohnEgan,1.6442763850480446,47,2,49,353
JohnFleck,2.5925393161065653,56,3,49,346
JohnLundstram,1.8563864830950314,49,3,49,355
JohnMcGinn,2.7419440532030612,55,3,7,38
JonjoShelvey,2.6272605176853423,53,3,4,321
JonnyEvans,3.5097107429072523,55,2,13,219
JordanPickford,3.6421556284562704,48,1,11,157
JoshBrownhill,2.4852719562344046,49,3,90,98
JoãoFilipeIriaSantosMoutinho,2.6674039468879145,52,3,39,454
JoãoPedroCavacoCancelo,3.6213815699280554,62,2,43,277
JoëlVeltman,2.526984217822034,43,2,36,67
KalvinPhillips,1.7070054008360924,49,3,2,204
KarlDarlow,3.4884504878299776,50,1,4,325
KasperSchmeichel,4.089563089195801,55,1,13,217
KevinDeBruyne,3.45443825474125,118,3,43,272
KieranTierney,3.6872695778875513,52,2,3,17
KyleBartley,2.8318381138949817,44,2,35,412
KyleWalkerPeters,3.16711989012646,47,2,20,375
LeanderDendoncker,1.7431697313443495,46,3,39,464
LeandroTrossard,2.6875026938542357,57,3,36,69
LewisDunk,3.640819481203901,49,2,36,62
LiamCooper,1.8601195667859756,43,2,2,195
LucasDigne,3.5914079802647785,62,2,11,155
LukaszFabianski,3.7498596521509406,50,1,21,431
LukaMilivojevic,1.831720415015539,56,3,31,138
LukeAyling,2.1521489004347583,44,2,2,197
LukeShaw,3.4665771094529507,52,2,1,300
MarcusRashford,5.049790707423086,96,3,1,306
MasonMount,3.3348348493346656,70,3,8,120
MateuszKlich,2.251453993835727,52,3,2,198
MatheusPereira,3.004440277332573,54,3,35,481
MatthewCash,4.265461798456361,50,2,7,496
MatthewLowton,3.483344942421075,45,2,90,92
MattTargett,4.467967970840416,50,2,7,42
MbayeDiagne,2.204791056149841,60,4,35,648
MichaelKeane,3.444191739628252,51,2,11,156
MohamedSalah,6.524422628501874,125,3,14,254
NGoloKanté,2.394317681531911,49,3,8,113
NealMaupay,2.2454617989524,61,4,36,68
NickPope,4.518352912122557,56,1,90,96
NélsonCabralSemedo,3.087861663440314,52,2,39,546
OkayYokuslu,2.117979034649867,45,3,35,654
OlaAina,2.5395803481616976,45,2,54,562
OllieWatkins,2.6939240771910042,66,4,7,514
OluwasemilogoAdesewoIbidapoAjayi,2.3486625558944,48,2,35,419
PabloFornals,2.8514664230467686,59,3,21,450
PatrickBamford,3.056630651989522,68,4,2,202
PedroLombaNeto,2.9997490826079867,57,3,39,474
PierreEmerickAubameyang,5.594582186496996,113,3,3,4
PierreEmileHøjbjerg,2.5800330071501882,49,3,6,396
RaheemSterling,4.115287223239652,116,3,43,276
RaphaelDiasBelloli,2.037368151607981,55,3,2,570
ReeceJames,3.1325467770048365,50,2,8,123
RicharlisondeAndrade,4.2476284371160125,80,4,11,166
RobertoFirmino,4.386115932742136,92,4,14,249
RobertSánchez,3.8960570445278027,45,1,36,597
RobHolding,3.6456969483197184,45,2,3,16
RodrigoHernandez,1.8279031999636417,53,3,43,286
RomainSaïss,3.5247088463988137,49,2,39,461
