web_name,points,value,pos,team_code,id,cap_points
AaronConnolly,0.22438850129617094,52,4,36,78,0.4487770025923419
AaronCresswell,1.9013871579934125,56,2,21,435,3.802774315986825
AaronMooy,0.0,0,0,36,60,0.0
AaronRamsdale,3.8671053000709525,46,1,49,483,7.734210600141905
AaronWanBissaka,0.0,57,2,1,313,0.0
AbdoulayeDoucouré,0.356950351795692,51,3,11,512,0.713900703591384
AboubakarKamara,0.007913506068538495,48,3,54,190,0.01582701213707699
AdamaTraoré,3.806429344921357,61,3,39,465,7.612858689842714
AdamForshaw,0.0,0,0,2,199,0.0
AdamLallana,2.553626447652139,62,3,36,54,5.107252895304278
AdamWebster,1.7650259131071928,43,2,36,66,3.5300518262143856
AdemipoOdubeko,0.0,0,0,21,638,0.0
AdemolaLookman,2.646944121183237,48,3,54,557,5.293888242366474
AdrienSilva,0.0,0,0,13,220,0.0
AdriánBernabé,0.0,0,0,43,537,0.0
AdriánSanMigueldelCastillo,0.895376075989853,42,1,14,245,1.790752151979706
AhmedElSayedHegazy,0.0326257746143325,41,2,35,414,0.065251549228665
AhmedElMohamady,1.469099608476066,43,2,7,29,2.938199216952132
AinsleyMaitlandNiles,2.440555207047307,46,2,35,15,4.881110414094614
AlbianAjeti,0.0,0,0,21,447,0.0
AleksandarMitrović,2.2158698544259785,55,4,54,184,4.431739708851957
AlexNicolaoTelles,0.0,53,2,1,568,0.0
AlexandreJankewitz,0.05563006810351165,45,3,20,643,0.1112601362070233
AlexandreLacazette,0.0,84,4,3,6,0.0
AlexisMacAllister,0.835890167766665,53,3,36,80,1.67178033553333
AlexIwobi,1.2741057610447168,59,3,11,159,2.5482115220894337
AlexMcCarthy,1.370067685716751,44,1,20,363,2.740135371433502
AlexOxladeChamberlain,0.2560624976594553,63,3,14,248,0.5121249953189106
AlfieDevine,0.0,0,0,6,650,0.0
AlfieMawson,0.0,0,0,54,185,0.0
AlirezaJahanbakhsh,0.15097041095489083,54,3,36,71,0.30194082190978166
AlissonRamsesBecker,3.520818573218217,59,1,14,252,7.041637146436434
AllanMarquesLoureiro,1.4788478071239581,52,3,11,502,2.9576956142479163
AllanSaintMaximin,2.602064426389709,51,3,4,338,5.204128852779418
AllanTchaptchet,0.02793971125039721,40,2,20,635,0.05587942250079442
AlphonseAreola,2.6031381874213944,46,1,54,516,5.206276374842789
AmadDiallo,0.0,0,0,1,640,0.0
AndiZeqiri,0.39125856796329295,50,4,36,574,0.7825171359265859
AndreasChristensen,0.0,47,2,8,116,0.0
AndreasPereira,0.0,0,0,1,304,0.0
AndreasSöndergaard,0.0,0,0,39,617,0.0
AndrewRobertson,3.692913842618375,71,2,14,255,7.38582768523675
AndriyYarmolenko,0.0999584525453315,55,3,21,436,0.199916905090663
