web_name,points,value,pos,team_code,id,cap_points
AaronConnolly,0.0,52,4,36,78,0.0
AaronCresswell,3.0195729808752936,58,2,21,435,3.0195729808752936
AaronMooy,0.0,0,0,36,60,0.0
AaronRamsdale,3.6453883709860126,46,1,49,483,3.6453883709860126
AaronWanBissaka,6.089967351281576,57,2,1,313,6.089967351281576
AbdoulayeDoucouré,0.0,52,3,11,512,0.0
AboubakarKamara,0.0,48,3,54,190,0.0
AdamaTraoré,8.78399260653492,60,3,39,465,8.78399260653492
AdamForshaw,0.0,0,0,2,199,0.0
AdamLallana,4.817081244420456,62,3,36,54,4.817081244420456
AdamWebster,0.0,43,2,36,66,0.0
AdemipoOdubeko,0.0,0,0,21,638,0.0
AdemolaLookman,0.0,49,3,54,557,0.0
AdrienSilva,0.0,0,0,13,220,0.0
AdriánBernabé,0.0,0,0,43,537,0.0
AdriánSanMigueldelCastillo,0.0,42,1,14,245,0.0
AhmedElSayedHegazy,0.0,41,2,35,414,0.0
AhmedElMohamady,0.0,43,2,7,29,0.0
AinsleyMaitlandNiles,4.955165633454856,46,2,35,15,4.955165633454856
AlbianAjeti,0.0,0,0,21,447,0.0
AleksandarMitrović,2.287754287871061,55,4,54,184,3.050339050494748
AlexNicolaoTelles,0.0,53,2,1,568,0.0
AlexandreJankewitz,0.0,45,3,20,643,0.0
AlexandreLacazette,6.0872537114217735,83,4,3,6,6.0872537114217735
AlexisMacAllister,0.0,53,3,36,80,0.0
AlexIwobi,0.0,59,3,11,159,0.0
AlexMcCarthy,0.0,44,1,20,363,0.0
AlexOxladeChamberlain,0.0,63,3,14,248,0.0
AlfieDevine,0.0,0,0,6,650,0.0
AlfieMawson,0.0,0,0,54,185,0.0
AlirezaJahanbakhsh,0.0,54,3,36,71,0.0
AlissonRamsesBecker,3.7394494875177466,59,1,14,252,3.7394494875177466
AllanMarquesLoureiro,0.0,52,3,11,502,0.0
AllanSaintMaximin,0.0,51,3,4,338,0.0
AllanTchaptchet,0.0,40,2,20,635,0.0
AlphonseAreola,2.349798231106626,46,1,54,516,3.1330643081421683
AmadDiallo,0.0,0,0,1,640,0.0
AndiZeqiri,0.0,50,4,36,574,0.0
AndreasChristensen,5.508523595464384,47,2,8,116,5.508523595464384
AndreasPereira,0.0,0,0,1,304,0.0
AndreasSöndergaard,0.0,0,0,39,617,0.0
AndrewRobertson,6.14405948163933,71,2,14,255,6.14405948163933
AndriyYarmolenko,0.0,55,3,21,436,0.0
AndrosTownsend,0.0,55,3,31,137,0.0
AndréFilipeTavaresGomes,0.0,53,3,11,158,0.0
AndréFrankZamboAnguissa,0.0,45,3,54,191,0.0
AndyCarroll,0.0,51,4,4,320,0.0
AndyLonergan,0.0,0,0,35,639,0.0
AngeloOgbonna,0.0,47,2,21,432,0.0
AngusGunn,0.0,0,0,20,371,0.0
AnthonyDriscollGlennon,0.0,0,0,90,536,0.0
AnthonyGordon,0.0,43,3,11,168,0.0
AnthonyKnockaert,0.0,0,0,54,177,0.0
AnthonyMancini,0.0,0,0,90,612,0.0
AnthonyMartial,0.0,86,4,1,303,0.0
AntoneeRobinson,1.1515190092125651,44,2,54,484,1.5353586789500868
AntonioRüdiger,5.274770143600065,47,2,8,109,5.274770143600065
AntwoineHackford,0.0,44,4,49,618,0.0
AnwarElGhazi,0.0,52,3,7,45,0.0
ArthurMasuaku,1.0218701608265202,43,2,21,442,1.0218701608265202
AshleyBarnes,0.0,60,4,90,87,0.0
AshleyWestwood,3.6694373131045124,53,3,90,89,3.6694373131045124
AxelTuanzebe,0.0,41,2,1,307,0.0
AymericLaporte,0.0,60,2,43,280,0.0
AyozePérez,0.0,60,3,13,229,0.0
BaileyPeacockFarrell,0.7078513557522144,40,1,90,99,0.7078513557522144
BamideleAlli,0.0,74,3,6,394,0.0
BarryDouglas,0.0,0,0,2,196,0.0
BenjaminChilwell,0.0,58,2,8,232,0.0
BenjaminMendy,2.095702512820463,59,2,43,274,2.7942700170939507
BenDavies,0.0,45,2,6,395,0.0
BenDavies,0.0,48,2,14,653,0.0
BenGibson,0.0,0,0,90,94,0.0
BenGodfrey,5.160819744128743,50,2,11,566,5.160819744128743
BenJohnson,0.0,39,2,21,452,0.0
BenMee,3.226347718466194,48,2,90,88,3.226347718466194
BenOsborn,1.7643494524656043,47,3,49,356,1.7643494524656043
BenWhite,3.8166182893284133,45,2,36,74,3.8166182893284133
BernardoMotaVeigadeCarvalhoeSilva,3.466214863962376,74,3,43,281,4.621619818616502
BernardoFernandesdaSilvaJunior,0.0,39,2,36,75,0.0
BernardAnícioCaldeiraDuarte,0.0,57,3,11,154,0.0
BerndLeno,2.402848635237324,50,1,3,8,2.402848635237324
BertrandTraoré,4.775384539933843,58,3,7,540,4.775384539933843
BillyGilmour,0.0,43,3,8,124,0.0
BillySharp,0.0,55,4,49,343,0.0
BjornEngels,0.0,0,0,7,36,0.0
BobbyDecordovaReid,2.1521863572493296,53,4,54,181,2.869581809665773
BobbyThomas,0.0,0,0,90,520,0.0
BrandonPierrick,0.0,0,0,31,147,0.0
BrandonWilliams,0.0,42,2,1,318,0.0
BranislavIvanovic,0.0,44,2,35,530,0.0
BrunoAndréCavacoJordao,0.0,0,0,39,475,0.0
BrunoMiguelBorgesFernandes,10.502144290063665,116,3,1,302,10.502144290063665
BukayoSaka,3.705264164971264,51,3,3,24,3.705264164971264
CalebWatts,0.0,45,3,20,636,0.0
CallumHudsonOdoi,0.0,57,3,8,122,0.0
CallumRobinson,3.2507621237030877,52,4,35,358,3.2507621237030877
CallumWilson,0.0,65,4,4,506,0.0
CalumChambers,2.6923101205059115,45,2,3,13,2.6923101205059115
CameronCarterVickers,0.0,0,0,6,521,0.0
CaoimhinKelleher,0.0,45,1,14,560,0.0
CarlosViniciusAlvesMorais,0.0,69,4,6,564,0.0
CarneyChukwuemeka,0.0,0,0,7,672,0.0
CedricKipre,0.0,0,0,35,499,0.0
CengizÜnder,0.0,57,3,13,541,0.0
CenkTosun,0.0,60,4,11,153,0.0
CharlieAustin,0.0,51,4,35,415,0.0
CharlieCresswell,0.0,0,0,2,620,0.0
CharlieTaylor,2.065949357593963,44,2,90,97,2.065949357593963
CheikhouKouyaté,3.0295988130611837,48,3,31,133,0.0
CheikhDiaby,0.0,0,0,35,621,0.0
CheAdams,0.0,58,4,20,377,0.0
ChristianAtsu,0.0,0,0,4,330,0.0
ChristianBenteke,5.24809729985647,55,4,31,132,0.0
ChristianFuchs,0.0,45,2,13,218,0.0
ChristianMarques,0.0,0,0,39,616,0.0
ChristianPulisic,5.791609198993767,82,3,8,119,5.791609198993767
ChristianWalton,0.0,0,0,36,503,0.0
ChrisBasham,0.0,46,2,49,345,0.0
ChrisSmalling,0.0,0,0,1,292,0.0
ChrisWood,5.702396497740423,63,4,90,91,5.702396497740423
CiaranClark,2.4499520134762798,45,2,4,324,2.4499520134762798
ClaudioBravo,0.0,0,0,43,267,0.0
ClaudioGomes,0.0,0,0,43,659,0.0
ColePalmer,0.0,0,0,43,552,0.0
ConnorWickham,0.0,0,0,31,136,0.0
ConorCoady,5.688764631489308,49,2,39,459,5.688764631489308
ConorCoventry,0.0,0,0,21,668,0.0
ConorGallagher,0.0,55,3,35,544,0.0
ConorHourihane,0.0,59,3,7,33,0.0
ConorTownsend,5.549752253979564,44,2,35,418,5.549752253979564
CraigDawson,3.2342566902841328,45,2,21,576,3.2342566902841328
CurtisJones,0.0,44,3,14,263,0.0
CyrusChristie,0.0,0,0,54,179,0.0
CédricSoares,0.0,46,2,3,5,0.0
CésarAzpilicueta,5.397116718604584,59,2,8,102,5.397116718604584
DaleStephens,0.0,42,3,90,55,0.0
DaneScarlett,0.0,45,4,6,666,0.0
DanielAmartey,0.0,39,2,13,227,0.0
DanielCasteloPodence,2.544753072302403,53,3,39,469,2.544753072302403
DanielCeballosFernández,2.9691372840645354,47,3,3,501,2.9691372840645354
DanielJames,0.0,62,3,1,311,0.0
DanielLangley,0.0,0,0,4,606,0.0
DanielNLundulu,0.0,45,4,20,590,0.0
DannyIngs,3.074569690224422,84,4,20,366,4.099426253632562
DannyRose,0.0,0,0,6,384,0.0
DannyWard,0.0,0,0,13,223,0.0
DannyWelbeck,6.250640130443222,55,4,36,588,6.250640130443222
DanBurn,0.0,42,2,36,61,0.0
DaraOShea,3.6693446560764387,42,2,35,425,3.6693446560764387
DarnellFurlong,5.0701801614740845,45,2,35,422,5.0701801614740845
DarrenRandolph,0.0,43,1,21,430,0.0
DavidButton,0.0,39,1,35,56,0.0
DaviddeGea,0.0,53,1,1,291,0.0
DavidLuizMoreiraMarinho,0.0,54,2,3,3,0.0
DavidMartin,0.0,0,0,21,429,0.0
DavidMcGoldrick,4.20080184859443,52,4,49,344,4.20080184859443
DavinsonSánchez,0.0,52,2,6,398,0.0
DavyPröpper,0.0,47,3,36,59,0.0
DeAndreYedlin,0.0,43,2,4,335,0.0
DeanHenderson,3.4734624872598654,52,1,1,305,3.4734624872598654
